-- DTU dataset for estimating relative camera pose (Test data)
25 42 117 0.939088 0.174415 -0.269285 -0.123203 0.288665 0.723729 -0.626809
10 53 105 0.935193 0.157684 -0.219896 -0.228465 -0.561160 0.666729 -0.490481
52 58 125 0.991447 0.111476 0.065301 0.018492 -0.033970 -0.771938 -0.634790
18 37 114 0.979921 0.194915 -0.020086 -0.036872 -0.363083 0.209736 -0.907845
2 3 120 0.967181 -0.030662 -0.102923 -0.230279 0.059778 0.876606 -0.477482
38 44 101 0.906084 0.109999 0.398152 0.091583 0.081155 -0.992915 -0.086800
9 25 124 0.978367 0.201525 0.043423 0.017300 -0.423259 -0.555033 -0.716093
1 2 126 0.967233 -0.030147 -0.102293 -0.230406 -0.438792 0.765580 -0.470478
55 57 109 0.973972 0.013631 0.213426 0.075117 0.365861 -0.895309 0.254102
40 43 113 0.953974 0.010141 0.296257 0.045421 0.118736 -0.928950 0.350646
30 32 98 0.977089 -0.011466 -0.199358 -0.073636 -0.552700 0.588204 -0.590372
44 57 100 0.995501 -0.093318 -0.014538 0.007675 -0.773531 0.134000 0.619430
24 26 89 0.971741 0.017371 0.200483 0.123385 0.740976 -0.661935 0.113127
26 30 104 0.969478 0.111758 0.200555 0.086025 0.673337 -0.572830 -0.467423
33 57 117 0.991906 0.000702 -0.119084 -0.044057 -0.952197 0.276998 -0.128816
37 44 97 0.944866 0.109480 0.301459 0.066067 0.063704 -0.984406 -0.163972
16 34 118 0.979862 0.198501 0.016075 -0.014441 -0.394717 -0.285935 -0.873178
32 48 121 0.977582 0.105771 0.178800 0.034300 0.615668 -0.601223 -0.509396
22 44 104 0.944115 0.207135 0.247482 0.067042 -0.197554 -0.807091 -0.556396
19 55 107 0.960835 0.214410 0.159926 0.072440 -0.874160 -0.467599 -0.131131
43 56 87 0.995121 -0.094568 -0.027721 0.004715 -0.820282 0.319014 0.474729
12 48 125 0.946511 0.282285 -0.123449 -0.095877 -0.177095 -0.049169 -0.982965
4 22 126 0.955422 0.286291 -0.028115 -0.066459 -0.610576 0.352602 -0.709132
10 26 87 0.980309 0.196234 0.001353 -0.021995 -0.391390 -0.507637 -0.767540
14 43 111 0.893009 0.252228 -0.320755 -0.189820 0.235442 0.685148 -0.689304
26 35 128 0.947718 0.075316 -0.273901 -0.145385 0.112355 0.761534 -0.638313
12 13 111 0.990317 -0.013212 -0.100657 -0.094692 -0.796738 0.443268 -0.410759
12 13 93 0.990317 -0.013212 -0.100657 -0.094692 -0.796738 0.443268 -0.410759
25 64 127 0.948748 0.193160 -0.226424 -0.106299 -0.334846 0.584591 -0.739007
23 36 128 0.993197 0.095181 -0.054368 -0.039295 -0.159798 0.300402 -0.940332
34 43 120 0.989491 0.094687 -0.102154 -0.038824 -0.031593 0.505251 -0.862394
7 9 100 0.937700 0.039249 0.200457 0.281062 0.557583 -0.807467 0.192608
52 63 120 0.974446 0.207973 -0.067980 -0.050797 -0.159776 0.200786 -0.966518
16 26 104 0.970450 0.114164 0.174448 0.121496 0.379710 -0.874656 -0.301325
47 60 126 0.999567 0.013446 -0.025568 -0.005603 -0.666065 -0.706865 0.238117
12 30 123 0.974434 0.187797 -0.092719 -0.081330 -0.325419 -0.297730 -0.897474
59 61 127 0.993277 0.105060 -0.042381 -0.023810 -0.215692 -0.052623 -0.975042
26 47 127 0.975048 0.202797 0.089862 0.008952 0.090773 -0.506460 -0.857472
5 39 102 0.877817 0.473018 -0.019300 -0.072933 -0.319193 0.810990 -0.490317
23 36 86 0.993197 0.095181 -0.054368 -0.039295 -0.159798 0.300402 -0.940332
19 23 114 0.954886 0.119463 0.221197 0.158093 -0.181973 -0.976576 -0.114824
33 47 87 0.976436 0.105721 0.184714 0.035738 0.505462 -0.733395 -0.454577
17 18 83 0.990321 -0.014124 -0.100730 -0.094441 0.421916 0.852105 -0.309682
23 53 127 0.998884 0.003094 0.040308 0.024432 -0.762692 -0.227389 0.605471
19 42 122 0.929067 0.301814 0.204236 0.063489 -0.634980 -0.387207 -0.668485
17 36 92 0.978846 0.191744 -0.046984 -0.053730 -0.322952 0.227409 -0.918688
4 9 89 0.962937 0.124717 0.123550 0.204778 -0.056810 -0.984724 -0.164596
29 48 100 0.985967 0.093093 -0.130615 -0.046279 -0.530800 0.029012 -0.847000
55 64 121 0.990040 0.110686 0.086744 0.006690 -0.212567 -0.755013 -0.620299
58 60 128 0.978049 0.111773 0.173667 0.027676 0.460700 -0.732827 -0.500720
53 64 114 0.975480 0.209743 -0.049671 -0.044495 -0.149162 0.203688 -0.967606
14 28 99 0.978660 0.112413 0.142063 0.096985 0.645885 -0.643330 -0.411046
44 61 105 0.985570 0.018080 0.166946 0.021324 -0.044349 -0.913663 0.404045
31 48 101 0.991774 0.102727 0.075997 0.007501 0.449650 -0.586895 -0.673327
11 32 85 0.943172 0.275616 -0.129012 -0.133488 -0.363786 0.051980 -0.930031
21 41 84 0.976242 0.202720 0.076467 0.003036 -0.471212 -0.250246 -0.845776
14 59 83 0.977429 0.200139 -0.043996 -0.051398 -0.691951 -0.555736 -0.460827
44 45 108 0.994891 0.002881 0.099733 0.015367 0.498450 -0.816425 0.291544
52 54 104 0.967723 -0.020505 -0.213585 -0.132189 0.286162 0.877058 -0.385851
17 56 106 0.978363 0.205409 0.021105 -0.012959 -0.897983 -0.209437 -0.386991
9 64 109 0.900968 0.379479 -0.155565 -0.141604 -0.422294 0.580963 -0.695809
29 31 116 0.977146 -0.011495 -0.199019 -0.073786 -0.696303 0.430360 -0.574415
17 54 126 0.992537 0.090119 -0.058655 -0.057518 -0.923305 0.366421 -0.115082
51 59 126 0.992347 0.110619 0.053302 0.013007 0.068494 -0.733186 -0.676570
3 9 118 0.995071 0.097989 -0.002593 -0.015024 -0.724706 -0.486511 -0.487965
22 42 104 0.977467 0.202272 0.060296 -0.002998 -0.382266 -0.268916 -0.884057
37 45 117 0.908643 0.109686 0.392661 0.090300 0.230590 -0.950126 -0.209974
36 38 124 0.977053 -0.012065 -0.199497 -0.073643 0.549038 0.818627 -0.168548
38 55 87 0.983700 0.016522 0.168661 0.060126 -0.653974 -0.523089 0.546531
8 40 102 0.892395 0.354453 -0.214837 -0.178439 0.295105 0.759973 -0.579097
16 18 103 0.961283 -0.027508 -0.200454 -0.187073 0.522231 0.798534 -0.299362
19 55 119 0.960835 0.214410 0.159926 0.072440 -0.874160 -0.467599 -0.131131
14 34 120 0.947643 0.171959 -0.217979 -0.157760 -0.131309 0.541608 -0.830312
24 45 110 0.971066 0.203784 0.122822 0.020423 -0.105341 -0.604969 -0.789250
35 63 121 0.991789 0.115719 0.054423 -0.001448 -0.779867 -0.579058 -0.237697
24 26 85 0.971741 0.017371 0.200483 0.123385 0.740976 -0.661935 0.113127
13 59 101 0.961267 0.186415 -0.161901 -0.122490 -0.773363 -0.160767 -0.613240
8 20 117 0.920275 0.149673 -0.252528 -0.258690 0.642202 0.647121 -0.410866
36 55 115 0.999401 0.004700 -0.031946 -0.012435 -0.954411 0.290491 0.068661
12 48 86 0.946511 0.282285 -0.123449 -0.095877 -0.177095 -0.049169 -0.982965
6 37 113 0.938367 0.304134 0.145570 0.076020 -0.774754 -0.151706 -0.613792
44 63 85 0.998842 0.012178 -0.045703 -0.008831 -0.990349 -0.113151 -0.080036
41 43 123 0.979373 0.006998 0.199607 0.030598 0.115853 -0.931429 0.344989
52 57 124 0.993337 0.104626 -0.037107 -0.030955 -0.332210 -0.024099 -0.942898
50 61 104 0.970983 0.205614 -0.104470 -0.063246 -0.216820 0.137290 -0.966509
46 47 103 0.994793 0.002835 0.100672 0.015646 0.799047 -0.575731 0.173371
23 46 107 0.919189 0.205448 0.322139 0.095440 0.126070 -0.780170 -0.612732
2 36 106 0.811393 0.293438 -0.348646 -0.366035 0.369551 0.725070 -0.581125
12 47 113 0.928740 0.270465 -0.212414 -0.138459 -0.193768 0.185570 -0.963337
54 63 83 0.959964 0.219378 0.170875 0.033840 -0.285346 -0.635512 -0.717428
3 37 127 0.867686 0.329390 -0.249543 -0.276319 0.211520 0.785198 -0.582000
17 19 100 0.961459 -0.027600 -0.199551 -0.187123 0.721801 0.675650 -0.149998
7 18 117 0.994449 0.102164 0.021565 0.013007 -0.732315 -0.220552 -0.644261
23 63 99 0.971409 0.216729 0.096687 0.006751 -0.710926 -0.529071 -0.463323
7 40 116 0.918464 0.379530 -0.066976 -0.088857 -0.167988 0.664870 -0.727824
16 63 106 0.950612 0.304592 -0.028838 -0.052245 -0.678513 0.014819 -0.734438
54 63 109 0.959964 0.219378 0.170875 0.033840 -0.285346 -0.635512 -0.717428
14 45 121 0.942745 0.280212 -0.146096 -0.106627 -0.175144 0.306841 -0.935507
6 19 111 0.992512 0.106083 0.045402 0.040061 -0.800214 -0.188147 -0.569436
25 43 108 0.962588 0.185125 -0.176460 -0.089529 0.034789 0.565647 -0.823913
45 47 118 0.979433 0.005559 0.199317 0.030865 0.780605 -0.622911 0.051360
15 43 87 0.931463 0.272295 -0.201291 -0.133096 0.035733 0.582321 -0.812173
23 46 91 0.919189 0.205448 0.322139 0.095440 0.126070 -0.780170 -0.612732
14 62 84 0.931803 0.288938 -0.182104 -0.122864 -0.495173 0.226527 -0.838742
24 62 97 0.972580 0.215855 0.086505 0.003419 -0.590640 -0.638427 -0.493514
7 23 93 0.964360 0.210271 0.128086 0.096902 -0.579644 -0.608837 -0.541599
50 58 126 0.977988 0.093997 -0.162757 -0.090630 -0.351867 0.444024 -0.824034
11 15 119 0.962490 0.070030 -0.166895 -0.202126 -0.462753 0.512817 -0.723103
56 62 121 0.975847 0.112700 0.184671 0.030296 0.149335 -0.909851 -0.387132
26 59 89 0.994173 0.107167 0.004337 -0.010750 -0.623884 -0.780851 -0.032255
23 32 111 0.927879 0.116866 0.322746 0.145661 0.470463 -0.813878 -0.340979
4 22 87 0.955422 0.286291 -0.028115 -0.066459 -0.610576 0.352602 -0.709132
2 17 128 0.886542 0.130116 -0.248730 -0.367760 0.121458 0.747631 -0.652913
51 57 114 0.980197 0.095414 -0.151151 -0.085230 -0.216943 0.541514 -0.812218
28 31 98 0.988093 0.091186 -0.106157 -0.063938 -0.544196 0.012120 -0.838871
18 19 82 0.990315 -0.013757 -0.100735 -0.094549 0.646780 0.735860 -0.200464
8 20 115 0.920275 0.149673 -0.252528 -0.258690 0.642202 0.647121 -0.410866
25 33 89 0.994631 0.101297 0.021082 -0.002140 -0.179967 -0.592419 -0.785271
10 34 107 0.936740 0.270699 -0.158414 -0.155386 -0.275640 0.393127 -0.877196
2 16 110 0.936113 0.154962 -0.173455 -0.263803 -0.388365 0.539690 -0.746932
11 27 88 0.978790 0.190973 -0.040894 -0.061865 -0.387626 -0.469461 -0.793317
23 45 127 0.948640 0.206437 0.231773 0.061215 -0.047997 -0.773983 -0.631385
23 37 110 0.981154 0.086632 -0.149968 -0.085676 0.284840 0.700988 -0.653821
8 9 82 0.984201 0.019688 0.102429 0.143070 0.425157 -0.855224 0.296366
3 22 84 0.914562 0.247555 -0.194175 -0.254145 -0.024323 0.733280 -0.679492
52 54 85 0.967723 -0.020505 -0.213585 -0.132189 0.286162 0.877058 -0.385851
26 31 112 0.987843 0.106700 0.105903 0.039572 0.412170 -0.757949 -0.505597
3 4 106 0.967014 -0.031070 -0.103499 -0.230665 0.546164 0.756498 -0.359743
23 35 106 0.993764 0.103046 0.041931 0.007495 -0.327601 -0.608871 -0.722464
43 64 84 0.998483 0.011811 -0.052922 -0.009550 -0.976109 0.120451 -0.180838
35 56 95 0.999607 0.005306 -0.025629 -0.010060 -0.984160 0.053018 0.169169
27 60 108 0.975804 0.209676 -0.045347 -0.042258 -0.506515 -0.564833 -0.651464
40 41 84 0.994892 0.003257 0.099718 0.015343 -0.284495 -0.884623 0.369466
31 46 113 0.987354 0.094107 -0.119989 -0.043340 -0.379096 0.287588 -0.879534
9 55 107 0.919556 0.264732 -0.213957 -0.196358 -0.325060 0.755452 -0.568884
33 63 91 0.981168 0.105859 -0.152951 -0.052049 -0.713096 0.245093 -0.656828
38 55 100 0.983700 0.016522 0.168661 0.060126 -0.653974 -0.523089 0.546531
54 63 90 0.959964 0.219378 0.170875 0.033840 -0.285346 -0.635512 -0.717428
15 34 105 0.973186 0.187018 -0.101992 -0.086777 -0.318188 0.240670 -0.916970
16 23 124 0.986305 0.085002 -0.106546 -0.092868 -0.181174 0.564421 -0.805360
18 54 107 0.992997 0.103011 0.051214 0.026869 -0.961896 -0.229594 0.148470
11 51 127 0.955123 0.169916 -0.164944 -0.177940 -0.899307 0.042490 -0.435249
27 31 99 0.994945 0.099677 -0.000109 -0.012184 -0.113819 -0.557935 -0.822042
40 64 110 0.968519 0.020967 0.245955 0.032206 -0.462226 -0.733257 0.498679
9 55 82 0.919556 0.264732 -0.213957 -0.196358 -0.325060 0.755452 -0.568884
18 25 114 0.922900 0.124250 0.294808 0.214258 0.340669 -0.915755 -0.212926
42 56 93 0.992996 -0.089600 0.071147 0.029481 -0.607648 -0.068475 0.791249
6 22 87 0.952705 0.213585 0.168587 0.135323 -0.681183 -0.592137 -0.430539
57 64 95 0.984796 0.099398 -0.135037 -0.045412 0.058408 0.613804 -0.787295
37 64 96 0.980042 0.119377 0.157183 0.023672 -0.734536 -0.678100 -0.025241
19 40 119 0.954607 0.295845 0.024286 -0.024734 -0.396475 0.299265 -0.867898
19 22 111 0.981305 0.111530 0.129869 0.087957 -0.528174 -0.800849 -0.282262
25 58 86 0.994111 0.107612 0.009250 -0.008746 -0.767449 -0.637717 -0.065872
28 31 106 0.988093 0.091186 -0.106157 -0.063938 -0.544196 0.012120 -0.838871
17 25 94 0.965652 0.116273 0.190283 0.133377 0.204098 -0.948179 -0.243517
2 24 126 0.908443 0.245195 -0.207043 -0.267849 -0.273488 0.543110 -0.793874
24 40 92 0.912674 0.163610 -0.343261 -0.149767 0.627192 0.716498 -0.305385
46 49 88 0.954121 0.008463 0.295769 0.045847 0.894367 -0.358978 -0.266913
34 62 114 0.991780 0.115525 0.054999 -0.001099 -0.645383 -0.734336 -0.210310
39 40 113 0.994899 0.003509 0.099626 0.015449 -0.469551 -0.808987 0.353641
14 59 104 0.977429 0.200139 -0.043996 -0.051398 -0.691951 -0.555736 -0.460827
2 35 119 0.853329 0.320933 -0.278356 -0.302240 0.049182 0.684195 -0.727639
21 34 103 0.919318 0.118784 0.341828 0.154592 0.154749 -0.977757 -0.141578
21 42 111 0.962845 0.205910 0.170555 0.037981 -0.489621 -0.611469 -0.621592
22 55 94 0.993926 0.107899 0.021374 -0.003417 -0.984563 -0.074895 -0.158199
43 55 116 0.985191 -0.099300 -0.137872 -0.023017 -0.649021 0.759073 -0.050798
43 63 92 0.998406 0.015080 0.054137 0.005307 -0.794590 -0.547756 0.261897
48 49 101 0.994901 0.002860 0.099635 0.015412 0.970146 -0.240924 0.027808
56 62 110 0.975847 0.112700 0.184671 0.030296 0.149335 -0.909851 -0.387132
3 17 101 0.963744 0.172455 -0.108082 -0.172557 -0.469003 0.483832 -0.738880
60 61 127 0.994062 -0.002779 -0.107909 -0.013733 -0.608814 0.629348 -0.482977
7 21 94 0.978777 0.189740 -0.043472 -0.064063 -0.385124 0.434035 -0.814428
18 21 127 0.990958 0.089507 -0.073351 -0.067905 0.006046 0.551449 -0.834186
45 46 120 0.994897 0.002742 0.099677 0.015386 0.662690 -0.709544 0.239559
23 44 100 0.968444 0.205193 0.138975 0.026404 -0.227712 -0.628478 -0.743749
17 44 112 0.943184 0.300784 0.137864 0.030429 -0.394694 -0.358622 -0.845935
1 11 98 0.982013 0.078040 -0.080428 -0.151958 -0.811627 -0.277402 -0.514111
6 37 115 0.938367 0.304134 0.145570 0.076020 -0.774754 -0.151706 -0.613792
8 20 83 0.920275 0.149673 -0.252528 -0.258690 0.642202 0.647121 -0.410866
25 31 83 0.966681 0.112010 0.211422 0.091003 0.563459 -0.717396 -0.409705
6 7 122 0.984620 0.020227 0.100607 0.141396 -0.276480 -0.913317 0.299016
28 32 112 0.969922 0.082504 -0.200915 -0.109900 -0.445782 0.390885 -0.805287
59 62 110 0.982926 0.099881 -0.146738 -0.048465 -0.230423 0.483720 -0.844346
25 41 106 0.906066 0.162098 -0.358669 -0.155323 0.514025 0.756157 -0.404975
14 32 105 0.979150 0.193648 -0.038481 -0.047793 -0.329502 -0.251935 -0.909922
24 40 106 0.912674 0.163610 -0.343261 -0.149767 0.627192 0.716498 -0.305385
34 64 83 0.981094 0.105150 -0.153919 -0.052019 -0.616968 0.430359 -0.658894
14 15 103 0.990315 -0.012703 -0.100900 -0.094523 -0.380277 0.788514 -0.483358
14 25 115 0.979888 0.082252 -0.138615 -0.117639 -0.425454 0.435637 -0.793228
42 43 128 0.994791 0.003590 0.100692 0.015444 0.116716 -0.927465 0.355226
50 62 101 0.953859 0.196538 -0.204619 -0.098272 -0.112982 0.464493 -0.878340
2 10 84 0.991707 0.088301 -0.041676 -0.083569 -0.764652 -0.355322 -0.537638
26 59 118 0.994173 0.107167 0.004337 -0.010750 -0.623884 -0.780851 -0.032255
20 36 102 0.951646 0.114917 0.260627 0.115056 -0.278595 -0.958929 -0.053299
33 35 119 0.977113 -0.011604 -0.199224 -0.073661 -0.003275 0.880394 -0.474232
20 22 125 0.972005 0.018306 0.199093 0.123419 -0.101107 -0.923257 0.370641
35 56 91 0.999607 0.005306 -0.025629 -0.010060 -0.984160 0.053018 0.169169
7 37 114 0.955481 0.293412 0.007459 -0.030178 -0.531648 0.292471 -0.794865
32 34 85 0.977112 -0.010788 -0.199299 -0.073586 -0.197442 0.818026 -0.540232
6 17 93 0.934775 0.129889 0.222964 0.244155 -0.146528 -0.985279 -0.088057
36 56 99 0.996757 0.011726 0.075178 0.026184 -0.772185 -0.430040 0.467756
16 44 122 0.955000 0.294795 0.012588 -0.030220 -0.325440 -0.017581 -0.945399
22 41 96 0.979128 0.196644 -0.034603 -0.037972 -0.131949 0.219291 -0.966696
18 40 91 0.949539 0.284634 -0.100424 -0.085283 0.046919 0.574485 -0.817170
26 58 87 0.988361 0.099584 -0.098206 -0.059847 -0.930149 -0.163725 -0.328658
24 57 120 0.994047 0.107819 0.013880 -0.007250 -0.877647 -0.469247 -0.097685
14 33 109 0.968966 0.183847 -0.128954 -0.103330 -0.347422 0.208057 -0.914336
14 32 122 0.979150 0.193648 -0.038481 -0.047793 -0.329502 -0.251935 -0.909922
53 62 113 0.963310 0.218865 0.152859 0.027698 -0.146359 -0.612863 -0.776516
23 42 111 0.978422 0.195454 -0.050615 -0.043892 -0.127186 0.227173 -0.965513
20 22 114 0.972005 0.018306 0.199093 0.123419 -0.101107 -0.923257 0.370641
36 54 106 0.994667 -0.101651 -0.016967 0.004040 -0.634038 0.505830 0.584920
16 26 126 0.970450 0.114164 0.174448 0.121496 0.379710 -0.874656 -0.301325
26 59 106 0.994173 0.107167 0.004337 -0.010750 -0.623884 -0.780851 -0.032255
5 20 119 0.955762 0.289148 -0.015011 -0.051828 -0.484877 0.617066 -0.619777
23 39 114 0.918720 0.166048 -0.327821 -0.144619 0.732000 0.644336 -0.221376
10 24 89 0.953573 0.169084 -0.170626 -0.181647 -0.293127 0.493446 -0.818894
38 41 82 0.987590 0.104742 0.115717 0.017451 -0.455076 -0.771289 -0.444993
15 57 108 0.969252 0.192051 -0.119240 -0.097203 -0.797606 0.128420 -0.589350
17 20 108 0.935122 0.061389 -0.271590 -0.219127 0.758519 0.610432 -0.228082
46 61 106 0.999367 0.013076 -0.032415 -0.006626 -0.830424 -0.539945 0.137318
3 23 86 0.940967 0.268072 -0.118997 -0.168992 -0.421792 0.481439 -0.768315
42 55 94 0.994654 -0.095434 -0.039404 0.001822 -0.793587 0.505915 0.338037
33 59 91 0.994874 0.012148 0.094643 0.033475 -0.140961 -0.795297 0.589604
52 64 108 0.961418 0.199276 -0.169005 -0.086033 0.069635 0.564785 -0.822295
14 32 95 0.979150 0.193648 -0.038481 -0.047793 -0.329502 -0.251935 -0.909922
28 30 122 0.994900 0.098849 -0.010286 -0.017209 -0.106159 -0.553670 -0.825942
4 39 96 0.845296 0.432523 -0.220149 -0.223456 0.336455 0.848251 -0.408984
36 43 119 0.988825 0.104850 0.104974 0.014573 -0.158098 -0.849632 -0.503120
32 61 109 0.992203 0.111844 -0.048325 -0.026258 -0.743352 -0.536133 -0.399986
57 62 93 0.991240 0.109033 0.074423 0.004119 0.057397 -0.734052 -0.676663
35 52 104 0.986885 -0.090640 0.114876 0.068154 -0.123525 -0.194224 0.973149
11 13 85 0.994771 0.101110 0.013774 0.004094 -0.058412 -0.869706 -0.490101
31 44 124 0.942637 0.081739 -0.310301 -0.092021 -0.034990 0.701347 -0.711961
28 32 90 0.969922 0.082504 -0.200915 -0.109900 -0.445782 0.390885 -0.805287
45 59 117 0.989455 -0.088025 0.108260 0.038854 0.008387 -0.368617 0.929543
19 41 116 0.946725 0.300281 0.114734 0.019461 -0.615406 -0.058275 -0.786053
1 15 98 0.895575 0.134779 -0.236172 -0.352140 -0.371362 0.530646 -0.761909
57 63 121 0.993808 0.104854 -0.030245 -0.020899 -0.128866 0.000335 -0.991662
14 34 85 0.947643 0.171959 -0.217979 -0.157760 -0.131309 0.541608 -0.830312
16 35 88 0.976559 0.189202 -0.074731 -0.070353 -0.306845 0.242950 -0.920229
4 40 121 0.864851 0.452144 -0.142278 -0.165394 -0.008382 0.844020 -0.536246
28 49 104 0.977910 0.201028 0.057175 -0.003245 0.211121 -0.391403 -0.895674
7 38 109 0.951385 0.282649 -0.077344 -0.094835 -0.173327 0.615023 -0.769223
38 43 100 0.942854 0.109550 0.307378 0.067407 -0.107292 -0.991681 -0.071114
43 46 104 0.954413 0.008620 0.294850 0.045671 0.618860 -0.783538 0.055503
8 24 87 0.972926 0.206571 0.086358 0.057315 -0.488283 -0.594698 -0.638681
26 27 102 0.992992 0.008982 0.100230 0.061975 0.850827 -0.500522 0.159909
55 63 100 0.974536 0.113484 0.190808 0.031506 -0.030884 -0.943715 -0.329314
15 43 126 0.931463 0.272295 -0.201291 -0.133096 0.035733 0.582321 -0.812173
50 51 97 0.991938 -0.009549 -0.107302 -0.066738 -0.511730 0.709166 -0.484992
16 36 108 0.962063 0.177439 -0.164944 -0.125474 0.025016 0.607960 -0.793574
4 8 96 0.992131 0.107087 0.036777 0.053433 -0.734787 -0.552654 -0.393270
34 62 118 0.991780 0.115525 0.054999 -0.001099 -0.645383 -0.734336 -0.210310
24 44 94 0.979256 0.200095 0.028421 -0.014574 -0.233842 -0.261316 -0.936500
55 63 110 0.974536 0.113484 0.190808 0.031506 -0.030884 -0.943715 -0.329314
5 6 112 0.994958 0.095527 -0.010067 -0.028835 -0.592425 0.446698 -0.670443
37 43 119 0.971421 0.107869 0.207391 0.041169 -0.132946 -0.965650 -0.223263
56 58 98 0.974013 0.012449 0.213185 0.075473 0.563500 -0.807244 0.175573
11 34 115 0.889023 0.242022 -0.292310 -0.256159 -0.007293 0.592041 -0.805875
2 3 92 0.967181 -0.030662 -0.102923 -0.230279 0.059778 0.876606 -0.477482
23 25 96 0.971952 0.018481 0.199518 0.123131 0.563477 -0.803103 0.193698
46 48 87 0.979455 0.005701 0.199196 0.030911 0.881065 -0.471383 -0.039007
31 34 111 0.948719 -0.016333 -0.296186 -0.109268 -0.116116 0.781770 -0.612660
33 59 115 0.994874 0.012148 0.094643 0.033475 -0.140961 -0.795297 0.589604
44 62 102 0.998005 0.015411 0.060899 0.006348 -0.620250 -0.710788 0.331768
17 41 84 0.945062 0.280164 -0.134260 -0.101688 0.066860 0.587156 -0.806708
7 22 92 0.978468 0.201253 0.042682 0.016611 -0.689690 -0.122445 -0.713677
44 47 109 0.954061 0.008367 0.295976 0.045778 0.742963 -0.667036 -0.055400
19 22 127 0.981305 0.111530 0.129869 0.087957 -0.528174 -0.800849 -0.282262
14 25 105 0.979888 0.082252 -0.138615 -0.117639 -0.425454 0.435637 -0.793228
27 32 123 0.989336 0.092173 -0.096146 -0.058940 -0.478724 0.120730 -0.869625
15 56 96 0.947716 0.178241 -0.214826 -0.154639 -0.495159 0.592570 -0.635356
4 8 92 0.992131 0.107087 0.036777 0.053433 -0.734787 -0.552654 -0.393270
18 20 103 0.973256 0.077579 -0.165874 -0.138712 0.583328 0.658836 -0.475040
20 35 91 0.914990 0.118518 0.351216 0.159353 -0.016134 -0.999388 -0.031028
37 64 109 0.980042 0.119377 0.157183 0.023672 -0.734536 -0.678100 -0.025241
10 15 113 0.991889 0.090355 -0.053057 -0.071949 -0.671508 -0.111312 -0.732589
24 40 86 0.912674 0.163610 -0.343261 -0.149767 0.627192 0.716498 -0.305385
